dataset,input_shape,num_classes,dataset_size,optimizer,learning_rate,batch_size,precision,amp,model,architecture,depth,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,act_bytes_per_sample_proxy,arithmetic_intensity_train,flops_1x1_frac,flops_3x3_frac,flops_depthwise_frac,flops_grouped_frac,bn_layers,act_layers,sum_hwC,max_hwC,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,128,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,12249856,36749568,4703944704,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,20.77421788,24.56799969,0.132556818,20.64166106,0.006380833,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,128,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,12249856,36749568,4703944704,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,18.19449239,18.80430598,0.159148639,18.03534376,0.008747078,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,256,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,12249856,36749568,9407889408,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,21.18669688,22.57970283,0.163966743,21.02273013,0.007739137,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,256,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,12249856,36749568,9407889408,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,17.44272765,17.92480517,0.132761523,17.30996612,0.007611282,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,32,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,12249856,36749568,1175986176,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,20.5862192,21.69043235,0.098698027,20.48752117,0.004794374,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,32,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,12249856,36749568,1175986176,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,17.2205905,17.68853283,0.129783386,17.09080711,0.007536524,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,64,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,12249856,36749568,2351972352,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,20.47656169,21.15042554,0.107514672,20.36904702,0.005250621,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,64,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,12249856,36749568,2351972352,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,17.3932292,18.90039491,0.112055475,17.28117373,0.006442477,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,128,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,12249856,36749568,4703944704,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,24.97174684,26.39643829,0.182758365,24.78898847,0.007318606,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,128,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,12249856,36749568,4703944704,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,18.17903258,18.73438191,0.153404381,18.0256282,0.008438534,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,256,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,12249856,36749568,9407889408,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,24.56999677,26.57156149,0.144256325,24.42574045,0.005871239,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,256,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,12249856,36749568,9407889408,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,20.8522086,22.84144806,0.244628079,20.60758052,0.011731519,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,32,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,12249856,36749568,1175986176,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,21.24889973,23.69011873,0.10112673,21.147773,0.004759151,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,32,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,12249856,36749568,1175986176,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,17.21964022,18.18522951,0.099104038,17.12053618,0.005755291,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,64,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,12249856,36749568,2351972352,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,21.04171324,21.36068186,0.11721584,20.9244974,0.005570641,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,64,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,12249856,36749568,2351972352,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,17.1047858,18.29134244,0.153708318,16.95107748,0.008986276,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,128,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,12249856,36749568,4703944704,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,21.76717618,22.38768516,0.164552545,21.60262363,0.007559664,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,128,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,12249856,36749568,4703944704,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,17.02027516,17.85818422,0.138232112,16.88204305,0.008121614,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,256,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,12249856,36749568,9407889408,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,16.93142597,17.17534149,0.160917128,16.77050884,0.009504051,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,256,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,12249856,36749568,9407889408,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,17.29930807,18.63705451,0.133390352,17.16591772,0.007710733,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,32,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,12249856,36749568,1175986176,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,21.69846152,21.83133736,0.107277511,21.59118401,0.004944015,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,32,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,12249856,36749568,1175986176,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,17.70193386,17.95897437,0.093579339,17.60835452,0.005286391,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,64,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,12249856,36749568,2351972352,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,22.83454956,29.08826359,0.178421009,22.65612856,0.007813643,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,64,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,12249856,36749568,2351972352,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,13.58086686,15.15807165,0.119110895,13.46175596,0.008770493,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,128,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,12249856,36749568,4703944704,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,17.25999233,20.17157273,0.188086741,17.07190559,0.010897267,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,128,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,12249856,36749568,4703944704,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,19.61115706,20.12014929,0.144522032,19.46663503,0.007369378,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,256,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,12249856,36749568,9407889408,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,23.30094096,23.62968083,0.172877498,23.12806346,0.007419335,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,256,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,12249856,36749568,9407889408,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,19.99282837,20.73397357,0.184131553,19.80869682,0.00920988,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,32,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,12249856,36749568,1175986176,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,22.90062192,24.20404013,0.259135943,22.64148598,0.011315673,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,32,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,12249856,36749568,1175986176,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,18.72977139,19.31208847,0.205917843,18.52385355,0.010994146,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,64,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,12249856,36749568,2351972352,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,22.48715083,22.80894862,0.11551911,22.37163172,0.005137116,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,64,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,12249856,36749568,2351972352,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,19.02259402,19.43218894,0.123931235,18.89866279,0.006514949,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,128,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,12249856,36749568,4703944704,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,21.70212721,22.75333153,0.176880881,21.52524632,0.008150394,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,128,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,12249856,36749568,4703944704,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,18.82711304,20.39762624,0.159496069,18.66761697,0.008471616,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,256,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,12249856,36749568,9407889408,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,21.05465732,21.88637918,0.224594679,20.83006264,0.010667221,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,256,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,12249856,36749568,9407889408,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,17.92504932,18.26853901,0.191243459,17.73380586,0.010669062,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,32,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,12249856,36749568,1175986176,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,17.98981712,18.70515943,0.128704356,17.86111277,0.007154289,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,32,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,12249856,36749568,1175986176,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,11.93676321,12.36810246,0.078131817,11.85863139,0.006545478,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,64,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,12249856,36749568,2351972352,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,18.30797484,19.30467971,0.128748082,18.17922676,0.00703235,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,64,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,12249856,36749568,2351972352,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,12.63028099,13.75005534,0.097067887,12.53321311,0.007685331,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,128,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,12249856,36749568,4703944704,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,18.53736565,20.07731525,0.170548959,18.36681669,0.00920028,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,128,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,12249856,36749568,4703944704,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,17.9738143,19.70653478,0.148194563,17.82561974,0.008245026,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,256,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,12249856,36749568,9407889408,545172,3.871676693,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,22.6718849,24.14587047,0.187590858,22.48429405,0.008274162,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,256,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,12249856,36749568,9407889408,1090344,3.66138332,0.892771311,0.036112098,0.069026771,0.069026771,52,35,136288,24576,18.28626264,19.08377884,0.209230045,18.07703259,0.011441925,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.0005,32,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,110043904,330131712,10564214784,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,20.15607115,21.60827722,0.139782438,20.01628871,0.006935004,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.0005,32,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,110043904,330131712,10564214784,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,17.04620151,18.69671326,0.234955177,16.81124633,0.013783433,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.0005,64,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,110043904,330131712,21128429568,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,20.11949364,21.9009202,0.155547773,19.96394587,0.007731197,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.0005,64,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,110043904,330131712,21128429568,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,20.62738347,21.2537175,0.27583316,20.35155031,0.013372184,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.0005,128,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,110043904,330131712,42256859136,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,26.10063832,31.03740541,1.891358523,24.2092798,0.072464072,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.0005,128,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,110043904,330131712,42256859136,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,29.70939595,36.80124413,5.848164391,23.86123156,0.196845617,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.0005,256,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,110043904,330131712,84513718272,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,241.1484737,128.7752538,40.6872259,200.4612478,0.168722718,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.0005,256,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,110043904,330131712,84513718272,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,69.7269985,72.52282547,31.72849659,37.99850191,0.455038898,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.001,32,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,110043904,330131712,10564214784,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,21.64579481,22.29856746,0.17189635,21.47389846,0.007941328,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.001,32,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,110043904,330131712,10564214784,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,16.6295656,18.9100612,0.164362183,16.46520342,0.009883733,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.001,64,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,110043904,330131712,21128429568,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,22.48782702,22.90482484,0.127986772,22.35984025,0.00569138,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.001,64,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,110043904,330131712,21128429568,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,17.92916507,18.2087617,0.201356085,17.72780898,0.011230645,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.001,128,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,110043904,330131712,42256859136,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,26.62279839,30.96217299,2.717621671,23.90517672,0.102078738,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.001,128,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,110043904,330131712,42256859136,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,26.02974786,35.5674332,4.347739602,21.68200826,0.167029647,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
