dataset,input_shape,num_classes,dataset_size,learning_rate,batch_size,optimizer,precision,amp,model,architecture,embed_dim,depth,patch_size,token_mlp_dim,channel_mlp_dim,num_patches,param_count,avg_batch_time_ms,p90_batch_time_ms,avg_loader_ms,avg_compute_ms,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,act_bytes_per_sample_proxy,arithmetic_intensity_train,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,27.3794826,29.4323162,0.24737335,27.13210925,213188608,639565824,20466106368,6155040,6155040,6155040,18465120,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,21.70946445,22.7495648,0.5943029,21.11516155,213188608,639565824,20466106368,6155040,6155040,0,12310080,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,44.4552032,44.5264259,0.27540775,44.17979545,213188608,639565824,40932212736,6155040,12310080,6155040,24620160,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,38.59618925,38.7769314,0.44094365,38.1552456,213188608,639565824,40932212736,6155040,12310080,0,18465120,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,43.3620682,43.4199293,0.2722449,43.0898233,213188608,639565824,40932212736,6155040,6155040,6155040,18465120,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,38.36888065,38.335823,0.67811085,37.6907698,213188608,639565824,40932212736,6155040,6155040,0,12310080,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,79.2693835,80.5343548,0.33295525,78.93642825,213188608,639565824,81864425472,6155040,12310080,6155040,24620160,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,72.15050915,72.3394183,0.5685268,71.58198235,213188608,639565824,81864425472,6155040,12310080,0,18465120,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,77.4753886,77.5775671,0.3019669,77.1734217,213188608,639565824,81864425472,6155040,6155040,6155040,18465120,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,71.5911108,71.8088229,0.48413765,71.10697315,213188608,639565824,81864425472,6155040,6155040,0,12310080,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,146.5536855,147.4447846,0.42224595,146.1314395,213188608,639565824,1.63729E+11,6155040,12310080,6155040,24620160,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,139.0138002,142.1944636,1.74193,137.2718702,213188608,639565824,1.63729E+11,6155040,12310080,0,18465120,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,146.1589015,146.6539839,0.4233727,145.7355288,213188608,639565824,1.63729E+11,6155040,6155040,6155040,18465120,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,138.9094044,141.9822606,1.4754827,137.4339217,213188608,639565824,1.63729E+11,6155040,6155040,0,12310080,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,29.59371625,30.2912652,0.2127026,29.38101365,213188608,639565824,20466106368,6155040,12310080,6155040,24620160,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,22.383946,23.532486,0.46371035,21.92023565,213188608,639565824,20466106368,6155040,12310080,0,18465120,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,28.10165985,29.8337499,0.33864005,27.7630198,213188608,639565824,20466106368,6155040,6155040,6155040,18465120,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,21.71899015,23.1041434,0.5209544,21.19803575,213188608,639565824,20466106368,6155040,6155040,0,12310080,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,44.80475075,45.0830824,0.26709255,44.5376582,213188608,639565824,40932212736,6155040,12310080,6155040,24620160,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,38.7731915,38.8732245,0.57794255,38.19524895,213188608,639565824,40932212736,6155040,12310080,0,18465120,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,43.7421321,44.4007922,0.316771,43.4253611,213188608,639565824,40932212736,6155040,6155040,6155040,18465120,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,38.32432995,38.6763715,0.4825644,37.84176555,213188608,639565824,40932212736,6155040,6155040,0,12310080,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,79.4646117,81.3378292,0.3370019,79.1276098,213188608,639565824,81864425472,6155040,12310080,6155040,24620160,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,72.46129545,72.6231464,0.60774015,71.8535553,213188608,639565824,81864425472,6155040,12310080,0,18465120,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,77.93027125,78.4345632,0.30635425,77.623917,213188608,639565824,81864425472,6155040,6155040,6155040,18465120,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,71.8390558,72.0275025,0.46923185,71.36982395,213188608,639565824,81864425472,6155040,6155040,0,12310080,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,147.6216092,148.3091544,0.3944278,147.2271814,213188608,639565824,1.63729E+11,6155040,12310080,6155040,24620160,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,137.8175276,137.9917561,0.5949555,137.2225721,213188608,639565824,1.63729E+11,6155040,12310080,0,18465120,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,145.9987518,146.2585227,0.3579589,145.6407929,213188608,639565824,1.63729E+11,6155040,6155040,6155040,18465120,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,137.2652688,137.4620001,0.55305305,136.7122158,213188608,639565824,1.63729E+11,6155040,6155040,0,12310080,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,27.6342104,30.1222084,0.2442601,27.3899503,213188608,639565824,20466106368,6155040,12310080,6155040,24620160,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,22.2423603,23.3386456,0.5634425,21.6789178,213188608,639565824,20466106368,6155040,12310080,0,18465120,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,25.19606935,25.2617678,0.2211931,24.97487625,213188608,639565824,20466106368,6155040,6155040,6155040,18465120,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,21.8101605,22.7098279,0.468873,21.3412875,213188608,639565824,20466106368,6155040,6155040,0,12310080,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,45.87284485,47.7692837,0.45756035,45.4152845,213188608,639565824,40932212736,6155040,12310080,6155040,24620160,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,38.83829415,39.338163,0.5126133,38.32568085,213188608,639565824,40932212736,6155040,12310080,0,18465120,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,44.15180115,44.5978018,0.38636235,43.7654388,213188608,639565824,40932212736,6155040,6155040,6155040,18465120,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,38.67711815,39.0487504,0.89806675,37.7790514,213188608,639565824,40932212736,6155040,6155040,0,12310080,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,81.60435195,83.1544879,0.50241165,81.1019403,213188608,639565824,81864425472,6155040,12310080,6155040,24620160,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,72.5339008,72.9196118,0.6618183,71.8720825,213188608,639565824,81864425472,6155040,12310080,0,18465120,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,79.0515465,79.7123803,0.46025075,78.59129575,213188608,639565824,81864425472,6155040,6155040,6155040,18465120,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,72.1665118,72.4840788,0.75117145,71.41534035,213188608,639565824,81864425472,6155040,6155040,0,12310080,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,150.4457197,152.0573298,1.3143839,149.1313358,213188608,639565824,1.63729E+11,6155040,12310080,6155040,24620160,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,138.4743096,139.9089128,1.1436562,137.3306534,213188608,639565824,1.63729E+11,6155040,12310080,0,18465120,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,148.8361356,153.8675556,1.58750105,147.2486345,213188608,639565824,1.63729E+11,6155040,6155040,6155040,18465120,163840,101.2150609,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,139.0389733,144.5061808,1.6947178,137.3442555,213188608,639565824,1.63729E+11,6155040,6155040,0,12310080,327680,98.65701804,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,52.21869645,52.8660673,0.3074354,51.91126105,761921536,2285764608,73144467456,22132000,44264000,22132000,88528000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,46.00961725,48.6755148,1.2407369,44.76888035,761921536,2285764608,73144467456,22132000,44264000,0,66396000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,50.25073485,50.913818,0.41342945,49.8373054,761921536,2285764608,73144467456,22132000,22132000,22132000,66396000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,44.22639355,44.9688772,0.90702535,43.3193682,761921536,2285764608,73144467456,22132000,22132000,0,44264000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,91.3449566,92.3680971,0.4078647,90.9370919,761921536,2285764608,1.46289E+11,22132000,44264000,22132000,88528000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,82.36325255,83.1302052,1.0178062,81.34544635,761921536,2285764608,1.46289E+11,22132000,44264000,0,66396000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,89.12271815,89.5567388,0.36932035,88.7533978,761921536,2285764608,1.46289E+11,22132000,22132000,22132000,66396000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,80.94092285,81.3907984,0.8347047,80.10621815,761921536,2285764608,1.46289E+11,22132000,22132000,0,44264000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,167.4141073,168.0082946,0.58715545,166.8269519,761921536,2285764608,2.92578E+11,22132000,44264000,22132000,88528000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,156.5024676,159.670665,2.14695155,154.355516,761921536,2285764608,2.92578E+11,22132000,44264000,0,66396000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,165.5240073,166.8492584,1.0984841,164.4255232,761921536,2285764608,2.92578E+11,22132000,22132000,22132000,66396000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,155.8799183,158.7143629,2.2086716,153.6712467,761921536,2285764608,2.92578E+11,22132000,22132000,0,44264000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,315.7850317,316.2230892,0.625656,315.1593757,761921536,2285764608,5.85156E+11,22132000,44264000,22132000,88528000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,303.0406866,305.7177689,2.07736865,300.9633179,761921536,2285764608,5.85156E+11,22132000,44264000,0,66396000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,315.3354864,318.9592577,1.3696717,313.9658147,761921536,2285764608,5.85156E+11,22132000,22132000,22132000,66396000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,304.4979095,311.0107604,1.69283405,302.8050755,761921536,2285764608,5.85156E+11,22132000,22132000,0,44264000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,57.12823175,67.2477726,1.84558795,55.2826438,761921536,2285764608,73144467456,22132000,44264000,22132000,88528000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,47.49521465,52.1358235,2.27759415,45.2176205,761921536,2285764608,73144467456,22132000,44264000,0,66396000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,59.41081445,71.9021753,2.86890885,56.5419056,761921536,2285764608,73144467456,22132000,22132000,22132000,66396000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,48.2264327,54.5115769,3.29990625,44.92652645,761921536,2285764608,73144467456,22132000,22132000,0,44264000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,92.36870805,94.199014,0.89985925,91.4688488,761921536,2285764608,1.46289E+11,22132000,44264000,22132000,88528000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,86.32025095,94.8688197,2.7388553,83.58139565,761921536,2285764608,1.46289E+11,22132000,44264000,0,66396000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,90.7324007,93.6642631,1.23967915,89.49272155,761921536,2285764608,1.46289E+11,22132000,22132000,22132000,66396000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
