dataset,dataset_size,seq_len,src_len,learning_rate,batch_size,effective_batch_size,precision,amp_enabled,optimizer,model,architecture,arch_family,depth,d_model,n_heads,d_head,d_ff,ffn_multiplier,activation,norm_style,norm_impl,positional_encoding,attention_pattern,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_token,flops_train_per_seq,flops_train_per_batch,act_bytes_per_seq_proxy,arithmetic_intensity_train,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,examples_per_sec,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
IMDB,25000,128,128,0.0005,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,25.08366975,26.8922757,0.29467505,24.7889947,0.011747685,322.7238578,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
IMDB,25000,128,128,0.0005,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,25.2494711,28.3493691,0.32477535,24.92469575,0.01286266,641.9336132,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
IMDB,25000,128,128,0.0005,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,25.5823578,27.3982223,0.2866409,25.2957169,0.011204632,1265.036296,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.001,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,37.5219944,38.5499499,0.3090922,37.2129022,0.008237627,859.916806,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.001,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,37.9623871,44.8954268,0.4412232,37.5211639,0.011622641,1279.278013,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.001,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,47.8358536,57.6980076,6.61962795,41.21622565,0.138382143,1552.78653,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.002,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,33.4409844,36.0423164,0.279273,33.1617114,0.008351219,964.9682917,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.002,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,40.15662655,43.8443827,0.3704617,39.78616485,0.009225419,1206.449533,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.002,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,47.09720535,53.3915702,7.4076534,39.68955195,0.157284351,1612.515054,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.003,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,34.2434838,37.154318,0.2845386,33.9589452,0.008309277,942.3143096,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.003,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,36.26069025,42.8017995,0.29264875,35.9680415,0.008070689,1334.518033,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.003,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,46.97622335,55.9951062,8.29184755,38.6843758,0.176511583,1654.4147,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.001,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,37.82062375,44.163134,0.28448105,37.5361427,0.00752185,852.511678,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.001,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,37.18336795,41.9070176,1.9883192,35.19504875,0.053473349,1363.8282,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.001,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,46.0167104,52.9748967,5.3191996,40.6975108,0.115592783,1572.577751,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.002,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,32.32653145,34.47437,0.24593545,32.080596,0.007607851,997.4877025,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.002,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,36.7997868,41.5201416,0.2831192,36.5166676,0.007693501,1314.468246,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.002,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,46.7394791,54.7470243,7.2148073,39.5246718,0.154362167,1619.241782,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.003,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,31.8496376,32.213617,0.2298411,31.6197965,0.007216443,1012.024223,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.003,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,37.47474715,42.6136832,0.2737015,37.20104565,0.007303625,1290.286312,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.003,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,48.56495225,55.8076156,6.5219868,42.04296545,0.134294105,1522.25228,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.001,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,39.34418075,42.2540343,0.2601267,39.08405405,0.006611567,818.7482281,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.001,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,43.5304419,57.8416367,10.7479545,32.7824874,0.246906625,1464.196399,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.001,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,60.1664489,90.7324136,21.5751032,38.5913457,0.358590271,1658.40291,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.002,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,40.5069517,42.3474319,0.25068485,40.25626685,0.006188687,794.9072903,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.002,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,43.43244875,57.0271893,11.50101745,31.9314313,0.264802418,1503.22106,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.002,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,58.87130865,78.9078932,18.06684245,40.8044662,0.306887054,1568.455759,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.003,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,38.46583315,43.3233332,0.2954513,38.17038185,0.007680876,838.3463421,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.003,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,49.9146962,61.7245148,11.06268355,38.85201265,0.221631792,1235.457232,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.003,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,60.52824345,86.6580896,16.7190961,43.80914735,0.276219747,1460.882119,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.001,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,40.44685045,52.3433294,4.86968275,35.5771677,0.120397081,899.4532749,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.001,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,47.36468135,52.8584135,3.70462565,43.6600557,0.078214939,1099.403087,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.001,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,62.6830176,86.8379456,19.5130637,43.1699539,0.311297453,1482.512586,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.002,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,40.61528755,42.8140191,0.2650808,40.35020675,0.006526626,793.0566552,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.002,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,45.3184464,59.1294092,13.10979095,32.20865545,0.289281562,1490.282638,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.002,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,59.6481156,80.8025371,20.7146705,38.9334451,0.347281222,1643.830897,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.003,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,37.638198,43.5109547,0.2925468,37.3456512,0.007772604,856.8601423,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.003,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,46.36427895,63.0637749,13.1775483,33.18673065,0.284217691,1446.361213,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
TinyImageNet,100000,196,196,0.003,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,57.8111992,75.9142985,18.49056195,39.32063725,0.319843944,1627.644018,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.0005,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,59.6467882,60.3576474,0.3990238,59.2477644,0.006689778,67.5130959,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.0005,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,60.45486875,61.2880802,0.332399,60.12246975,0.0054983,133.0617327,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.0005,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,84.50033385,86.3159046,0.34707,84.15326385,0.004107321,190.1292864,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.001,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,58.87488025,59.5414757,0.33741785,58.5374624,0.0057311,68.33230953,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.001,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,62.68562755,64.2277459,0.32848515,62.3571424,0.005240199,128.2932426,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.001,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,84.0478222,85.6679473,0.34157885,83.70624335,0.004064101,191.144643,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.002,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,59.5290072,60.6805791,0.31950965,59.20949755,0.005367293,67.55672933,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.002,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,62.69584995,66.7125192,0.34077205,62.3550779,0.005435321,128.2974903,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.002,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,84.32267265,86.2448566,0.33805615,83.9846165,0.004009078,190.5110801,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.0005,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,59.11654885,59.5195019,0.34794535,58.7686035,0.005885752,68.0635537,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.0005,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,61.1705762,62.1237672,0.37983655,60.79073965,0.006209465,131.598991,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.0005,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,84.9963824,87.0911655,0.42052845,84.57585395,0.004947604,189.17929,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.001,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,60.1319822,61.9861698,0.30102015,59.83096205,0.005005991,66.85501725,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.001,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,59.99408185,61.9690899,0.39092625,59.6031556,0.00651608,134.2210814,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.001,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,85.0384156,86.8333682,0.3968353,84.6415803,0.004666542,189.0323874,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.002,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,60.5985136,61.3273586,0.4133163,60.1851973,0.006820568,66.46152508,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.002,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,61.62247625,63.854763,0.38037125,61.242105,0.006172606,130.6290827,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
CIFAR100,50000,196,196,0.002,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,85.4357532,87.4799936,0.35965415,85.07609905,0.004209645,188.066921,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
